batch_idx,label,pred,correct,sentence,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
138,2,2,True,,-0.843009352684021,-9.752524375915527,8.797386169433594,1.5325230360031128,6.445542335510254,0.24331510066986084,4.24184513092041,-0.14609774947166443,-5.090808868408203,-10.649827003479004
139,9,8,False,,3.548100709915161,2.1798436641693115,-0.1458604335784912,-2.5907397270202637,-1.7082850933074951,-3.71303391456604,-4.683596134185791,-2.8747448921203613,5.485196113586426,5.096346378326416
140,6,6,True,,-1.8445521593093872,-2.6553735733032227,1.5173734426498413,1.8261146545410156,2.6756370067596436,0.9340004920959473,3.3963680267333984,-0.572023868560791,-3.8257222175598145,-1.4661681652069092
141,5,5,True,,-0.46237102150917053,-5.521080493927002,3.4040136337280273,3.073016405105591,0.18617373704910278,5.578878402709961,-1.801344871520996,0.1082422137260437,-3.178708076477051,-3.917875289916992
142,6,6,True,,-1.345361351966858,-3.8114054203033447,1.8287509679794312,3.7276999950408936,-1.2573277950286865,2.0014376640319824,4.201417446136475,-3.3630268573760986,-0.6020581722259521,-4.59877347946167
143,3,5,False,,-0.23732253909111023,-4.7257771492004395,3.6907479763031006,2.5164613723754883,-0.6007314324378967,5.139918804168701,-1.4546397924423218,0.30739787220954895,-3.1813578605651855,-5.642849445343018
144,8,8,True,,3.1441266536712646,-2.146332263946533,1.9948846101760864,-0.21944338083267212,-0.21333831548690796,-2.611198902130127,-3.026972532272339,-1.9188017845153809,3.528714656829834,-3.1331210136413574
145,7,2,False,,-0.0028318166732788086,-2.6374707221984863,2.444222927093506,0.2734523415565491,0.5078812837600708,0.1332867443561554,-0.7673993110656738,2.098843574523926,-2.14125919342041,-2.677306890487671
146,6,3,False,,-3.5101470947265625,-6.777256011962891,3.0766332149505615,5.7141265869140625,1.983022689819336,4.742907524108887,4.369671821594238,-0.3118012845516205,-6.241087913513184,-8.139656066894531
147,2,5,False,,-2.537248373031616,-5.793213367462158,1.5341707468032837,2.2902145385742188,0.6961376667022705,3.8802294731140137,3.326422929763794,2.0861122608184814,-4.69846248626709,-3.614452838897705
148,5,5,True,,-0.41683217883110046,-2.732457160949707,2.0929529666900635,2.3301987648010254,0.24199099838733673,4.032549858093262,-3.5428504943847656,2.5069825649261475,-3.336387872695923,-5.239080905914307
149,2,5,False,,0.19653178751468658,-1.8295862674713135,1.398927927017212,2.396998167037964,-2.420494318008423,2.4994990825653076,-4.676783084869385,1.4077425003051758,0.21963746845722198,-3.004974603652954
150,8,8,True,,1.2571425437927246,1.8169957399368286,-1.9006847143173218,0.05751428380608559,-1.05534029006958,-2.0633866786956787,-4.208231449127197,-0.8911192417144775,2.5217950344085693,1.400923252105713
151,9,2,False,,0.20400811731815338,-0.9610562920570374,1.7221653461456299,0.26349735260009766,0.3761827051639557,-1.7126215696334839,0.08481034636497498,-3.5970990657806396,1.0121718645095825,0.9247714281082153
152,6,3,False,,-0.40723779797554016,-0.18073412775993347,-1.0895934104919434,2.0860579013824463,0.43775424361228943,0.4941319525241852,1.5898914337158203,-3.7530431747436523,-0.011072680354118347,-2.18407940864563
153,0,8,False,,0.4333834648132324,0.19697406888008118,-0.653267502784729,0.09717750549316406,0.4144095182418823,-1.8572195768356323,-2.844900131225586,0.0683763325214386,1.3750417232513428,0.6109712719917297
154,0,0,True,,7.083526134490967,-4.602238655090332,4.537350177764893,0.4566141963005066,0.724665641784668,-0.4599413573741913,-1.1956197023391724,-3.1644766330718994,-1.5790067911148071,-8.622664451599121
155,5,3,False,,-1.440719485282898,-4.929419040679932,2.3732166290283203,4.378419399261475,0.8314074873924255,4.320591926574707,0.697491466999054,-2.2871501445770264,-0.5213528275489807,-8.231268882751465
156,2,2,True,,0.8442572355270386,-9.197598457336426,5.465285778045654,3.1083483695983887,3.24532151222229,4.127600193023682,1.0134170055389404,1.889779806137085,-5.298969745635986,-10.169922828674316
157,9,9,True,,-0.30324384570121765,-1.9670453071594238,0.7231075763702393,1.3987442255020142,0.4007956087589264,-1.3110287189483643,-2.1367595195770264,-0.8495327234268188,1.948935866355896,2.1841933727264404
158,5,2,False,,-1.1731728315353394,-7.875082015991211,5.238938808441162,3.9114139080047607,1.0504086017608643,3.7827866077423096,1.50175142288208,1.3206532001495361,-3.8350155353546143,-7.835143089294434
159,4,7,False,,-0.10727421939373016,-3.6048386096954346,2.662188768386841,-2.1734731197357178,4.279428482055664,-0.10736022144556046,-1.429486870765686,5.611356735229492,-3.0836784839630127,-5.237929344177246
160,2,2,True,,3.372763156890869,-10.28668212890625,6.757817268371582,2.949345588684082,-0.25856634974479675,2.3695225715637207,0.683363676071167,-0.05248638987541199,-2.4551830291748047,-8.534421920776367
161,1,1,True,,-0.39951828122138977,7.19271183013916,-2.8932228088378906,-0.6371726989746094,-2.761197805404663,-3.7851321697235107,-2.8825812339782715,-2.56980037689209,3.6543121337890625,4.71152925491333
162,6,8,False,,-2.3957719802856445,-1.029151439666748,-0.2882709205150604,1.8541291952133179,-0.6306923627853394,1.6520651578903198,-0.21206843852996826,-1.2633825540542603,2.1093432903289795,-1.9275858402252197
163,6,4,False,,-2.0453007221221924,-5.094745635986328,3.6551144123077393,1.6850649118423462,4.860246658325195,-0.4632538855075836,4.3961310386657715,-1.184468388557434,-3.617218494415283,-4.155021667480469
164,8,0,False,,4.5435028076171875,-1.917461633682251,2.2785146236419678,-4.097986221313477,2.656789541244507,-5.138385772705078,-3.664085626602173,-0.841956377029419,1.8112504482269287,-0.3802192211151123
165,4,7,False,,1.754164695739746,-1.4173285961151123,0.17036321759223938,-1.621140718460083,1.3970613479614258,-3.5888521671295166,-1.4022465944290161,3.2526350021362305,-1.0101699829101562,1.6519114971160889
166,8,8,True,,2.1333820819854736,1.0116140842437744,-1.971645474433899,-0.08092434704303741,0.7557713389396667,-3.2728235721588135,-7.378183841705322,-3.980832576751709,10.027237892150879,1.4174028635025024
167,4,4,True,,-3.263427495956421,-5.036733150482178,2.93465518951416,1.3167080879211426,6.382759094238281,-0.7111881971359253,4.017795085906982,1.223008394241333,-4.160212993621826,-3.5126144886016846
168,5,5,True,,-0.19539940357208252,-5.414266586303711,1.7335838079452515,1.9145233631134033,-1.3570491075515747,2.878199577331543,-1.2294954061508179,2.0725488662719727,-0.5069559812545776,0.9788496494293213
169,0,7,False,,0.3732146918773651,-2.781684637069702,2.4057374000549316,-0.765303909778595,2.9618239402770996,-3.2155356407165527,-3.2619502544403076,3.116269588470459,-1.0936048030853271,-1.7186428308486938
170,9,9,True,,-0.1717418134212494,-0.08526978641748428,-1.7065523862838745,0.13015176355838776,-0.486320823431015,-0.817501425743103,-0.8454903960227966,1.6387768983840942,-0.5200065970420837,3.905855417251587
171,9,8,False,,0.5476749539375305,-3.6594810485839844,0.2696335017681122,-0.1185300201177597,-0.09887926280498505,-1.8001701831817627,0.4797438979148865,0.8735227584838867,2.3814234733581543,1.4023972749710083
172,9,9,True,,-0.5282354354858398,7.28571081161499,-2.528287410736084,0.024502795189619064,-2.6564605236053467,-3.738266944885254,-2.4644622802734375,-2.6923742294311523,-0.13979335129261017,7.516372203826904
173,8,8,True,,1.5826889276504517,-6.054765701293945,2.6908035278320312,0.3271367847919464,-0.2410055547952652,-0.09675556421279907,-3.736248254776001,0.32354050874710083,5.563043594360352,-5.043988227844238
174,9,9,True,,4.243693828582764,1.658982753753662,-2.821648597717285,-1.9187524318695068,-1.74639093875885,-3.8147592544555664,-2.81204891204834,0.2693222463130951,2.1911873817443848,6.12827205657959
175,9,9,True,,0.955237865447998,3.532118558883667,-1.2610760927200317,-1.4021950960159302,-2.318573236465454,-3.2925500869750977,-2.5422682762145996,1.35418701171875,0.12580277025699615,6.448600769042969
176,3,6,False,,0.7858479022979736,-5.556262969970703,0.9533908367156982,3.222476005554199,0.9608870148658752,1.4200587272644043,3.3484253883361816,-4.160713195800781,2.3535218238830566,-4.728736877441406
177,7,7,True,,-2.9450275897979736,-3.5634939670562744,2.125929355621338,1.464208722114563,4.142138957977295,2.582791805267334,-2.3846702575683594,7.471230506896973,-8.2568359375,-1.3601547479629517
178,5,3,False,,-0.3114054501056671,-4.506244659423828,3.6662168502807617,4.08032751083374,0.791354238986969,3.482731819152832,-0.90095055103302,-0.5643792152404785,-4.015676498413086,-6.247311115264893
179,0,0,True,,5.222957611083984,3.3436038494110107,-0.5647304058074951,-2.3110997676849365,-3.6583454608917236,-2.9153809547424316,-5.6243510246276855,-1.4657772779464722,3.0801899433135986,5.184995651245117
180,0,1,False,,1.0102880001068115,3.376969337463379,-1.4411916732788086,-0.9998641014099121,-2.5274524688720703,-4.237313747406006,1.3977595567703247,-1.4615609645843506,1.14876127243042,2.946916103363037
181,5,5,True,,-2.209862232208252,-7.261579990386963,3.320208787918091,3.3832693099975586,0.3121469020843506,4.561489105224609,-1.624160647392273,3.268212080001831,-3.0005366802215576,-2.9892921447753906
182,2,6,False,,0.5858428478240967,-6.290261268615723,2.847137451171875,2.657118797302246,1.7789638042449951,2.6890108585357666,4.597559928894043,-0.37060287594795227,-5.3528289794921875,-7.888434410095215
183,2,2,True,,-0.2710985243320465,-6.462777137756348,3.516467571258545,2.1969830989837646,2.7414209842681885,0.2497703731060028,2.826004981994629,0.7025783061981201,-4.0886077880859375,-4.837480545043945
184,3,3,True,,2.630464792251587,-4.0481061935424805,2.008862257003784,2.658176898956299,-0.17078351974487305,1.3465741872787476,1.2963663339614868,0.7502585649490356,-5.158836364746094,-6.99457311630249
185,8,8,True,,1.8995745182037354,-4.5330939292907715,2.070939540863037,-0.429732084274292,0.9588919281959534,-1.2802836894989014,-6.151028633117676,-0.3324178159236908,5.728400707244873,0.771026611328125
186,6,4,False,,-0.1454307734966278,-2.983124017715454,3.48504376411438,-0.9103700518608093,3.5718579292297363,-1.3731768131256104,2.08817720413208,-0.6490856409072876,-2.847513198852539,-2.623537540435791
187,3,3,True,,-1.7185505628585815,-3.392906904220581,0.9771849513053894,3.5891435146331787,0.5394373536109924,2.414041757583618,1.4541664123535156,-0.7765100002288818,-3.315699815750122,-3.0220096111297607
188,4,6,False,,-0.6953831911087036,-5.794616222381592,3.8095357418060303,3.5776913166046143,1.4360665082931519,1.6070103645324707,4.781536102294922,-1.5748379230499268,-5.5658698081970215,-4.934804916381836
189,0,0,True,,6.886531829833984,1.4195060729980469,1.6457101106643677,-4.179284572601318,0.013998957350850105,-6.387975692749023,-6.93717098236084,-2.3641326427459717,5.950304985046387,0.8667482733726501
190,5,2,False,,-0.44498303532600403,-5.451053142547607,5.477941989898682,1.395863652229309,2.6720876693725586,0.4038964807987213,1.9261858463287354,-1.9595353603363037,-3.162423610687256,-3.0554563999176025
191,8,8,True,,-3.634500026702881,1.5698869228363037,-3.1639018058776855,2.3452136516571045,-0.24359038472175598,-0.7659258842468262,-0.9220825433731079,-3.501635789871216,4.296196937561035,3.9603347778320312
192,0,0,True,,3.822218179702759,-3.787461996078491,1.4368083477020264,-0.4026311933994293,-0.741803765296936,-1.1249579191207886,-1.7583650350570679,1.39773428440094,0.42484962940216064,-2.367449998855591
193,1,8,False,,0.5872852802276611,0.8903866410255432,-0.3852865695953369,0.17480073869228363,0.3549879789352417,-2.969717025756836,-2.5151400566101074,-1.44935941696167,3.9022746086120605,-0.4800344705581665
194,7,7,True,,-3.794243574142456,-2.733934164047241,1.8268312215805054,1.2657184600830078,2.1284101009368896,2.35233211517334,1.4692745208740234,3.427278757095337,-4.516327381134033,-2.2563130855560303
195,2,4,False,,1.3546706438064575,-5.000068664550781,1.005252718925476,0.05437782034277916,4.886751651763916,0.5454483032226562,2.363762140274048,0.29660362005233765,-0.44189465045928955,-4.347657680511475
196,8,8,True,,0.586849570274353,1.544448733329773,-0.4762161672115326,-0.3735535144805908,-1.5658587217330933,-2.5515408515930176,-3.6375136375427246,-1.5023503303527832,5.7729902267456055,1.7231833934783936
197,8,2,False,,-0.24830979108810425,-6.8990092277526855,2.7896106243133545,1.9332520961761475,2.5484163761138916,0.5799204111099243,-2.2977187633514404,2.0442676544189453,0.9986491799354553,-2.362987756729126
198,7,7,True,,0.18165931105613708,-5.5366621017456055,3.503265619277954,2.4014945030212402,-1.8205130100250244,2.3069300651550293,-1.4514636993408203,4.574392795562744,-4.18612813949585,-3.0059144496917725
199,8,8,True,,2.4243862628936768,2.803865909576416,-1.5726819038391113,-0.5281959772109985,-4.110517978668213,-2.9207923412323,-4.398662567138672,-1.414731502532959,4.976084232330322,4.004821300506592
200,5,5,True,,-2.5008139610290527,-5.566104888916016,1.07086980342865,4.924221992492676,0.6817010045051575,5.784625053405762,-0.38961270451545715,1.8939011096954346,-5.155568599700928,-1.6163806915283203
201,1,0,False,,5.402818202972412,0.9651302099227905,-0.5845264196395874,-3.8667848110198975,-1.6611095666885376,-5.442575931549072,-4.063055038452148,-0.24904277920722961,4.830865859985352,5.025691509246826
202,8,8,True,,5.940071105957031,1.1283093690872192,-1.9235471487045288,-0.6347916126251221,-3.061762809753418,-4.251440525054932,-2.88661789894104,-3.8424339294433594,6.909178256988525,1.060569167137146
203,7,7,True,,-0.9699563980102539,-2.209500312805176,1.1148595809936523,0.8391150832176208,1.3724029064178467,1.3129030466079712,-3.2904372215270996,5.485962867736816,-4.640166282653809,0.7102009057998657
204,1,1,True,,-0.3320331871509552,2.644803524017334,-0.8819811344146729,0.48531776666641235,-3.459062099456787,-2.1019792556762695,2.5565550327301025,-2.7916157245635986,1.3323872089385986,0.2161809355020523
205,3,3,True,,-4.574294567108154,-9.279998779296875,2.033367395401001,7.787778377532959,1.9720263481140137,6.447542190551758,2.9955215454101562,0.5499277114868164,-4.081989288330078,-6.357306957244873
206,0,0,True,,4.695106506347656,-6.605894088745117,3.216073513031006,0.4585746228694916,-2.2926647663116455,0.18349745869636536,0.8241886496543884,-2.6698310375213623,4.500328063964844,-7.385056018829346
207,5,4,False,,0.2933025658130646,-7.265029430389404,3.9400572776794434,0.9992796182632446,4.475950241088867,2.981722831726074,-0.23482713103294373,2.18684720993042,-2.411604881286621,-9.209922790527344
208,7,7,True,,-2.2883965969085693,-7.07098388671875,6.188397407531738,0.18525826930999756,3.3552334308624268,0.5427104234695435,-1.540742039680481,7.240549087524414,-3.8218860626220703,-4.652607440948486
209,9,9,True,,1.4981279373168945,0.6429163813591003,-0.5269815921783447,-2.5230984687805176,-1.8471755981445312,-2.6766932010650635,-0.9232715368270874,0.8361339569091797,2.2761664390563965,4.377028942108154
210,7,7,True,,-1.7390581369400024,-7.433302879333496,2.8735580444335938,2.04306960105896,2.870664358139038,3.0948290824890137,-0.4103102684020996,5.206777572631836,-5.8220744132995605,-1.8946046829223633
211,4,0,False,,2.1946094036102295,-0.6717818975448608,-1.5778666734695435,0.5318714380264282,1.1762226819992065,0.01433117687702179,-2.728208541870117,0.9621051549911499,-1.0768511295318604,-0.2539513111114502
212,5,0,False,,3.7806508541107178,-3.954582929611206,1.5960636138916016,1.5283883810043335,-2.361591100692749,2.2861709594726562,-2.5009043216705322,-2.2461328506469727,1.0822073221206665,-4.0457658767700195
213,9,5,False,,-4.410909652709961,-3.416790246963501,2.101501703262329,1.5599644184112549,0.7493773102760315,3.5800931453704834,-1.403882384300232,3.389211893081665,-2.751924514770508,3.1189587116241455
214,8,8,True,,3.500763416290283,-0.7397975921630859,0.0978543758392334,-1.1910252571105957,-0.9085914492607117,-1.7585557699203491,-3.3249833583831787,0.48456892371177673,3.6977121829986572,-2.171198606491089
215,0,5,False,,1.9563182592391968,-3.5766539573669434,1.3741984367370605,1.5644776821136475,-1.1392232179641724,3.610290765762329,1.721874713897705,-0.3963572084903717,-3.7746589183807373,-4.358647346496582
216,7,4,False,,-1.076956033706665,-3.131046772003174,1.4353114366531372,0.5665982365608215,3.4396800994873047,-0.7654675245285034,-2.4264464378356934,2.509448766708374,-0.996300995349884,-2.741060733795166
217,9,9,True,,2.83316969871521,6.355158805847168,-1.4796538352966309,-1.251190423965454,-7.008298397064209,-2.5332531929016113,-3.9584014415740967,-0.5318576097488403,1.4957743883132935,7.074014663696289
218,8,1,False,,3.233268976211548,3.9386816024780273,0.02191011980175972,0.36934494972229004,-6.803676605224609,-2.9977290630340576,0.011576399207115173,-2.8557283878326416,-0.30725032091140747,2.6222527027130127
