linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2L
0.09,0.09,6.354266166687012
0.09,0.1,5.867610454559326
0.09,0.11,7.256942272186279
0.09,0.12,6.302274703979492
0.09,0.13,6.6435041427612305
0.09,0.14,5.692622184753418
0.09,0.15,5.950038909912109
0.09,0.16,6.182321548461914
0.09,0.17,5.549201011657715
0.09,0.18,6.177919864654541
0.09,0.19,6.303173542022705
0.09,0.2,5.941409111022949
0.09,0.21,6.06280517578125
0.09,0.22,5.927047252655029
0.09,0.23,6.658435821533203
0.09,0.24,5.951772689819336
0.09,0.25,4.898232460021973
0.09,0.26,5.400144577026367
0.09,0.27,6.092109680175781
0.09,0.28,3.9217686653137207
0.09,0.29,4.622582912445068
0.09,0.3,5.63388729095459
0.09,0.31,4.535813331604004
0.09,0.32,4.631833076477051
0.09,0.33,4.83881950378418
0.09,0.34,5.1848835945129395
0.09,0.35,4.07936954498291
0.09,0.36,4.117474555969238
0.09,0.37,4.965461730957031
0.09,0.38,4.84050178527832
0.09,0.39,5.130451202392578
0.09,0.4,4.606839179992676
0.09,0.41,4.959352493286133
0.09,0.42,4.9431471824646
0.09,0.43,3.7644195556640625
0.09,0.44,4.519625663757324
0.09,0.45,4.294360160827637
0.09,0.46,4.620025157928467
0.09,0.47,4.118561744689941
0.09,0.48,4.324863910675049
0.09,0.49,4.187734127044678
0.09,0.5,3.587179183959961
0.09,0.51,3.4340505599975586
0.09,0.52,4.500298500061035
0.09,0.53,4.474679470062256
0.09,0.54,4.048405170440674
0.09,0.55,3.774174451828003
0.09,0.56,4.159495830535889
0.09,0.57,4.004926681518555
0.09,0.58,4.150008678436279
0.09,0.59,3.800156593322754
0.09,0.6,3.146538496017456
0.09,0.61,3.4933414459228516
0.09,0.62,3.876922369003296
0.09,0.63,4.246853828430176
0.09,0.64,4.273693084716797
0.09,0.65,4.335421562194824
0.09,0.66,3.8084371089935303
0.09,0.67,4.004462718963623
0.09,0.68,3.7909746170043945
0.09,0.69,4.050571918487549
0.09,0.7,4.3639984130859375
0.09,0.71,3.1406023502349854
0.09,0.72,3.991821527481079
0.09,0.73,3.5682544708251953
0.09,0.74,4.270898818969727
0.09,0.75,3.8582425117492676
0.09,0.76,3.6433563232421875
0.09,0.77,3.406154155731201
0.09,0.78,4.0399956703186035
0.09,0.79,3.470240592956543
0.09,0.8,2.9355645179748535
0.09,0.81,3.4010372161865234
0.09,0.82,3.6343867778778076
0.09,0.83,3.710942029953003
0.09,0.84,3.3268377780914307
0.09,0.85,4.06902551651001
0.09,0.86,3.6331377029418945
0.09,0.87,3.622922897338867
0.09,0.88,3.797917127609253
0.09,0.89,3.683288097381592
0.09,0.9,3.4161555767059326
0.09,0.91,3.7665786743164062
0.09,0.92,3.6912026405334473
0.09,0.93,3.3136444091796875
0.09,0.94,3.688192367553711
0.09,0.95,4.038468837738037
0.09,0.96,3.862591028213501
0.09,0.97,3.9153430461883545
0.09,0.98,3.645519971847534
0.09,0.99,2.909285068511963
0.1,0.0,5.21852445602417
0.1,0.01,5.160462379455566
0.1,0.02,5.547693252563477
0.1,0.03,4.968542098999023
0.1,0.04,5.061284065246582
0.1,0.05,6.063634872436523
0.1,0.06,5.620325088500977
0.1,0.07,5.229297637939453
0.1,0.08,4.929647445678711
0.1,0.09,5.356553077697754
0.1,0.1,5.051407814025879
0.1,0.11,4.249780654907227
0.1,0.12,4.576570987701416
0.1,0.13,5.221596717834473
0.1,0.14,4.349591255187988
0.1,0.15,4.834071159362793
0.1,0.16,4.415289878845215
0.1,0.17,5.092551231384277
0.1,0.18,4.622804641723633
0.1,0.19,4.427248954772949
0.1,0.2,4.399760723114014
0.1,0.21,3.991117477416992
0.1,0.22,4.288753509521484
0.1,0.23,5.0083208084106445
0.1,0.24,3.872012138366699
0.1,0.25,5.024325370788574
0.1,0.26,4.0000834465026855
0.1,0.27,4.279667854309082
0.1,0.28,3.998054027557373
0.1,0.29,4.525466442108154
0.1,0.3,3.5980093479156494
0.1,0.31,3.9935619831085205
0.1,0.32,4.294711589813232
0.1,0.33,4.470997333526611
0.1,0.34,3.692194700241089
0.1,0.35,3.655871868133545
0.1,0.36,3.974647283554077
0.1,0.37,3.9037375450134277
0.1,0.38,3.76328182220459
0.1,0.39,3.928065299987793
0.1,0.4,3.9134480953216553
0.1,0.41,3.399318218231201
0.1,0.42,3.5982861518859863
0.1,0.43,3.734344720840454
0.1,0.44,3.357574939727783
0.1,0.45,3.588015079498291
0.1,0.46,3.75683331489563
0.1,0.47,3.154963493347168
0.1,0.48,2.9528744220733643
0.1,0.49,3.3116774559020996
0.1,0.5,3.2108354568481445
0.1,0.51,3.3532590866088867
0.1,0.52,3.294210910797119
0.1,0.53,3.090798854827881
0.1,0.54,3.2346420288085938
0.1,0.55,4.006943702697754
0.1,0.56,3.5832159519195557
0.1,0.57,2.7560842037200928
0.1,0.58,2.853349208831787
0.1,0.59,3.3051950931549072
0.1,0.6,3.450798988342285
0.1,0.61,2.8260326385498047
0.1,0.62,3.2831954956054688
0.1,0.63,2.8195056915283203
0.1,0.64,3.083414077758789
0.1,0.65,3.1460230350494385
0.1,0.66,2.904984951019287
0.1,0.67,2.702694892883301
0.1,0.68,2.932053565979004
0.1,0.69,3.0212574005126953
0.1,0.7,2.7501370906829834
0.1,0.71,3.2699544429779053
0.1,0.72,2.3900673389434814
0.1,0.73,3.114283561706543
0.1,0.74,2.8274970054626465
0.1,0.75,2.6600069999694824
0.1,0.76,2.843708038330078
0.1,0.77,2.760256767272949
0.1,0.78,3.030536651611328
0.1,0.79,2.3599750995635986
0.1,0.8,3.0912532806396484
0.1,0.81,2.4486145973205566
0.1,0.82,2.9172749519348145
0.1,0.83,2.707730770111084
0.1,0.84,2.773101329803467
0.1,0.85,3.0072574615478516
0.1,0.86,2.8759307861328125
0.1,0.87,2.6344313621520996
0.1,0.88,2.9888806343078613
0.1,0.89,2.45166277885437
0.1,0.9,2.665623188018799
0.1,0.91,2.845386505126953
0.1,0.92,3.01149320602417
0.1,0.93,3.1941630840301514
0.1,0.94,2.999023914337158
0.1,0.95,2.942349910736084
0.1,0.96,2.778303623199463
0.1,0.97,2.9947562217712402
0.1,0.98,2.842961549758911
0.1,0.99,2.8086390495300293
0.11,0.0,5.024590492248535
0.11,0.01,4.56141471862793
0.11,0.02,4.191071510314941
0.11,0.03,4.125097274780273
0.11,0.04,5.213657379150391
0.11,0.05,4.537795543670654
0.11,0.06,3.9031283855438232
0.11,0.07,3.925252676010132
0.11,0.08,3.846606731414795
0.11,0.09,4.089378356933594
0.11,0.1,3.6163406372070312
0.11,0.11,4.2179484367370605
0.11,0.12,4.143596649169922
0.11,0.13,4.181606292724609
0.11,0.14,4.4159955978393555
0.11,0.15,4.213431358337402
0.11,0.16,4.339779853820801
0.11,0.17,3.7537245750427246
0.11,0.18,4.215867519378662
0.11,0.19,3.2847790718078613
0.11,0.2,3.2871530055999756
0.11,0.21,4.013028144836426
0.11,0.22,3.5016722679138184
0.11,0.23,3.5485105514526367
0.11,0.24,3.429577350616455
0.11,0.25,3.3124136924743652
0.11,0.26,3.985246181488037
0.11,0.27,3.516115188598633
0.11,0.28,3.5674219131469727
0.11,0.29,3.094398021697998
0.11,0.3,3.291604518890381
0.11,0.31,3.1518425941467285
0.11,0.32,3.306602716445923
0.11,0.33,2.797910213470459
0.11,0.34,3.708527088165283
0.11,0.35,3.020906925201416
0.11,0.36,3.073317527770996
0.11,0.37,2.9310483932495117
0.11,0.38,3.238664150238037
0.11,0.39,3.1105573177337646
0.11,0.4,3.1876814365386963
0.11,0.41,2.933704376220703
0.11,0.42,2.737309455871582
0.11,0.43,2.4859275817871094
0.11,0.44,3.24946928024292
0.11,0.45,3.2328662872314453
0.11,0.46,2.460858106613159
0.11,0.47,2.3053231239318848
0.11,0.48,2.475693702697754
0.11,0.49,2.944314956665039
0.11,0.5,2.766590118408203
0.11,0.51,2.6347014904022217
0.11,0.52,2.3727006912231445
0.11,0.53,2.7731821537017822
0.11,0.54,2.649885654449463
0.11,0.55,2.383178234100342
0.11,0.56,2.485804557800293
0.11,0.57,2.508047103881836
0.11,0.58,2.356081962585449
0.11,0.59,2.6395018100738525
0.11,0.6,2.5619025230407715
0.11,0.61,2.6497066020965576
0.11,0.62,2.634028911590576
0.11,0.63,2.606781482696533
0.11,0.64,2.6817688941955566
0.11,0.65,2.174067258834839
0.11,0.66,2.5534682273864746
0.11,0.67,2.389343023300171
0.11,0.68,2.040743350982666
0.11,0.69,2.636925220489502
0.11,0.7,2.2830710411071777
0.11,0.71,2.457655906677246
0.11,0.72,2.3163750171661377
0.11,0.73,2.5977325439453125
0.11,0.74,2.1935157775878906
0.11,0.75,2.5764243602752686
0.11,0.76,2.3057191371917725
0.11,0.77,2.414173126220703
0.11,0.78,2.174288272857666
0.11,0.79,2.1420154571533203
0.11,0.8,2.3282980918884277
0.11,0.81,2.2882285118103027
0.11,0.82,2.6101226806640625
0.11,0.83,2.0872130393981934
0.11,0.84,2.01426362991333
0.11,0.85,2.085587501525879
0.11,0.86,2.086181163787842
0.11,0.87,2.299929618835449
0.11,0.88,2.184227228164673
0.11,0.89,2.1502480506896973
0.11,0.9,2.102304220199585
0.11,0.91,2.0638251304626465
0.11,0.92,2.0690650939941406
0.11,0.93,2.1518139839172363
0.11,0.94,2.0352513790130615
0.11,0.95,2.042996883392334
0.11,0.96,1.966552734375
0.11,0.97,1.802382230758667
0.11,0.98,2.34264874458313
0.11,0.99,2.408163547515869
0.12,0.0,3.97062349319458
0.12,0.01,3.9262948036193848
0.12,0.02,3.402536392211914
0.12,0.03,3.9066312313079834
0.12,0.04,3.239288806915283
0.12,0.05,3.085129737854004
0.12,0.06,3.2417194843292236
0.12,0.07,2.778381109237671
0.12,0.08,3.744809627532959
0.12,0.09,3.221653699874878
0.12,0.1,3.8432085514068604
0.12,0.11,3.3429086208343506
0.12,0.12,2.8939127922058105
0.12,0.13,3.168699264526367
0.12,0.14,3.2588682174682617
0.12,0.15,2.8343915939331055
0.12,0.16,3.279585123062134
0.12,0.17,3.1835837364196777
0.12,0.18,3.17077898979187
0.12,0.19,3.1488566398620605
0.12,0.2,2.8568854331970215
0.12,0.21,2.851992607116699
0.12,0.22,3.1993532180786133
0.12,0.23,2.87747859954834
0.12,0.24,2.7129836082458496
0.12,0.25,2.943758010864258
0.12,0.26,3.079832077026367
0.12,0.27,2.7226569652557373
0.12,0.28,2.873453140258789
0.12,0.29,2.8231892585754395
0.12,0.3,2.5745925903320312
0.12,0.31,2.6321029663085938
0.12,0.32,2.5665242671966553
0.12,0.33,2.6644937992095947
0.12,0.34,2.466647148132324
0.12,0.35,2.71577525138855
0.12,0.36,2.5309691429138184
0.12,0.37,2.5110387802124023
0.12,0.38,2.486344814300537
0.12,0.39,2.5675716400146484
0.12,0.4,2.808664321899414
0.12,0.41,2.3506550788879395
0.12,0.42,2.443291664123535
0.12,0.43,2.1976943016052246
0.12,0.44,2.0266005992889404
0.12,0.45,2.21699595451355
0.12,0.46,2.206151008605957
0.12,0.47,2.265080690383911
0.12,0.48,2.0238184928894043
0.12,0.49,2.366285800933838
0.12,0.5,1.9536594152450562
0.12,0.51,1.9562945365905762
0.12,0.52,2.1353678703308105
0.12,0.53,2.2311482429504395
0.12,0.54,1.9005721807479858
0.12,0.55,2.2213902473449707
0.12,0.56,2.313741683959961
0.12,0.57,2.479311943054199
0.12,0.58,2.2707741260528564
0.12,0.59,2.0416674613952637
0.12,0.6,2.1224961280822754
0.12,0.61,1.9557745456695557
0.12,0.62,1.9182666540145874
0.12,0.63,1.8184536695480347
0.12,0.64,2.275946855545044
0.12,0.65,1.911163568496704
0.12,0.66,2.498424530029297
0.12,0.67,2.1227660179138184
0.12,0.68,2.093109607696533
0.12,0.69,1.9453949928283691
0.12,0.7,2.000973701477051
0.12,0.71,2.113286256790161
0.12,0.72,2.068371057510376
0.12,0.73,1.898676872253418
0.12,0.74,2.0668091773986816
0.12,0.75,1.829534888267517
0.12,0.76,2.008574962615967
0.12,0.77,2.016968250274658
0.12,0.78,2.0271859169006348
0.12,0.79,1.78177011013031
0.12,0.8,1.7551343441009521
0.12,0.81,1.4375001192092896
0.12,0.82,1.7335838079452515
0.12,0.83,2.135561466217041
0.12,0.84,1.9646180868148804
0.12,0.85,1.963505506515503
0.12,0.86,1.882979393005371
0.12,0.87,2.036630868911743
0.12,0.88,1.827744722366333
0.12,0.89,1.827067494392395
0.12,0.9,2.2645034790039062
0.12,0.91,1.7509024143218994
0.12,0.92,1.7953318357467651
0.12,0.93,1.8810803890228271
0.12,0.94,1.7466871738433838
0.12,0.95,1.6485728025436401
0.12,0.96,1.65817391872406
0.12,0.97,1.7199888229370117
0.12,0.98,1.9912679195404053
0.12,0.99,1.8395113945007324
0.13,0.0,3.079249858856201
0.13,0.01,2.639188766479492
0.13,0.02,3.0369672775268555
0.13,0.03,3.043097496032715
0.13,0.04,2.9939303398132324
0.13,0.05,2.631551742553711
0.13,0.06,3.0182580947875977
0.13,0.07,3.147136688232422
0.13,0.08,2.732835531234741
0.13,0.09,2.61842679977417
0.13,0.1,2.984711170196533
0.13,0.11,2.592893362045288
0.13,0.12,2.623030662536621
0.13,0.13,2.689579963684082
0.13,0.14,2.9071526527404785
0.13,0.15,2.5971293449401855
0.13,0.16,3.0589370727539062
0.13,0.17,2.393728733062744
0.13,0.18,2.2199721336364746
0.13,0.19,2.3383591175079346
0.13,0.2,2.832838535308838
0.13,0.21,2.3841395378112793
0.13,0.22,2.389342784881592
0.13,0.23,2.5837693214416504
0.13,0.24,2.4995696544647217
0.13,0.25,2.455636501312256
0.13,0.26,2.1125588417053223
0.13,0.27,2.2825517654418945
0.13,0.28,2.2555806636810303
0.13,0.29,2.6566638946533203
0.13,0.3,2.2857437133789062
0.13,0.31,2.3807601928710938
0.13,0.32,2.3010480403900146
0.13,0.33,2.580874443054199
0.13,0.34,2.5567522048950195
0.13,0.35,2.230588912963867
0.13,0.36,2.195000171661377
0.13,0.37,1.9683698415756226
0.13,0.38,2.32768177986145
0.13,0.39,1.8961435556411743
0.13,0.4,2.316185474395752
0.13,0.41,2.196546792984009
0.13,0.42,2.115063190460205
0.13,0.43,2.000563621520996
0.13,0.44,1.613968849182129
0.13,0.45,2.312405824661255
0.13,0.46,1.89852774143219
0.13,0.47,1.8572111129760742
0.13,0.48,2.0808582305908203
0.13,0.49,1.8775689601898193
0.13,0.5,1.918391227722168
0.13,0.51,1.6052809953689575
0.13,0.52,1.9476072788238525
0.13,0.53,1.7679210901260376
0.13,0.54,1.5497219562530518
0.13,0.55,1.7179601192474365
0.13,0.56,1.8925749063491821
0.13,0.57,1.940981388092041
0.13,0.58,1.556626558303833
0.13,0.59,1.5644104480743408
0.13,0.6,1.8921682834625244
0.13,0.61,1.755819320678711
0.13,0.62,1.7338207960128784
0.13,0.63,1.5709086656570435
0.13,0.64,1.7207436561584473
0.13,0.65,1.5880744457244873
0.13,0.66,1.9959295988082886
0.13,0.67,1.4256973266601562
0.13,0.68,1.6361455917358398
0.13,0.69,1.5793499946594238
0.13,0.7,1.8354130983352661
0.13,0.71,1.589935302734375
0.13,0.72,1.6441293954849243
0.13,0.73,1.7192988395690918
0.13,0.74,1.7039368152618408
0.13,0.75,1.501875638961792
0.13,0.76,1.640594720840454
0.13,0.77,1.5842430591583252
0.13,0.78,1.5102910995483398
0.13,0.79,1.5928151607513428
0.13,0.8,1.6843845844268799
0.13,0.81,1.5348402261734009
0.13,0.82,1.5389180183410645
0.13,0.83,1.4627457857131958
0.13,0.84,1.4549505710601807
0.13,0.85,1.458640694618225
0.13,0.86,1.4005842208862305
0.13,0.87,1.4989829063415527
0.13,0.88,1.381062626838684
0.13,0.89,1.4375815391540527
0.13,0.9,1.6559175252914429
0.13,0.91,1.6303719282150269
0.13,0.92,1.6799205541610718
0.13,0.93,1.5860536098480225
0.13,0.94,1.6572712659835815
0.13,0.95,1.4757941961288452
0.13,0.96,1.309622049331665
0.13,0.97,1.5111852884292603
0.13,0.98,1.839309811592102
0.13,0.99,1.3566244840621948
0.14,0.0,2.537705898284912
0.14,0.01,2.6517815589904785
0.14,0.02,2.5159740447998047
0.14,0.03,2.4452199935913086
0.14,0.04,2.5095252990722656
0.14,0.05,2.2825374603271484
0.14,0.06,2.8468360900878906
0.14,0.07,2.483745813369751
0.14,0.08,2.3598241806030273
0.14,0.09,2.410343647003174
0.14,0.1,2.2280588150024414
0.14,0.11,2.2641332149505615
0.14,0.12,2.415219783782959
0.14,0.13,2.2789156436920166
0.14,0.14,2.193207263946533
0.14,0.15,2.1953649520874023
0.14,0.16,1.9425325393676758
0.14,0.17,2.184654474258423
0.14,0.18,2.115900754928589
0.14,0.19,1.7751411199569702
0.14,0.2,1.857452154159546
0.14,0.21,2.0045061111450195
0.14,0.22,2.328047752380371
0.14,0.23,2.025344133377075
0.14,0.24,1.9745397567749023
0.14,0.25,1.926215410232544
0.14,0.26,1.9455844163894653
0.14,0.27,1.8189303874969482
0.14,0.28,1.7611720561981201
0.14,0.29,2.1047558784484863
0.14,0.3,1.7624971866607666
0.14,0.31,2.054935932159424
0.14,0.32,2.1109461784362793
0.14,0.33,1.5633708238601685
0.14,0.34,1.960538625717163
0.14,0.35,1.663435935974121
0.14,0.36,2.108788251876831
0.14,0.37,1.826263427734375
0.14,0.38,1.8887838125228882
0.14,0.39,1.6110349893569946
0.14,0.4,1.9068448543548584
0.14,0.41,1.8163009881973267
0.14,0.42,1.6184759140014648
0.14,0.43,1.5978280305862427
0.14,0.44,1.4621368646621704
0.14,0.45,1.543776512145996
0.14,0.46,1.5835859775543213
0.14,0.47,1.6714861392974854
0.14,0.48,1.3945719003677368
0.14,0.49,1.5424085855484009
0.14,0.5,1.8384143114089966
0.14,0.51,1.8131827116012573
0.14,0.52,1.5748348236083984
0.14,0.53,1.4275429248809814
0.14,0.54,1.4105511903762817
0.14,0.55,1.634589433670044
0.14,0.56,1.670013666152954
0.14,0.57,1.5187437534332275
0.14,0.58,1.5640029907226562
0.14,0.59,1.6356842517852783
0.14,0.6,1.3589147329330444
0.14,0.61,1.3498249053955078
0.14,0.62,1.4611992835998535
0.14,0.63,1.5017569065093994
0.14,0.64,1.573185682296753
0.14,0.65,1.5075159072875977
0.14,0.66,1.653235912322998
0.14,0.67,1.3618661165237427
0.14,0.68,1.2948265075683594
0.14,0.69,1.4299042224884033
0.14,0.7,1.4392404556274414
0.14,0.71,1.3739992380142212
0.14,0.72,1.25277841091156
0.14,0.73,1.402693510055542
0.14,0.74,1.1636579036712646
0.14,0.75,1.3354170322418213
0.14,0.76,1.4043728113174438
0.14,0.77,1.4785847663879395
0.14,0.78,1.1367326974868774
0.14,0.79,1.1486892700195312
0.14,0.8,1.4311511516571045
0.14,0.81,1.150665044784546
0.14,0.82,1.2848231792449951
0.14,0.83,1.1199445724487305
0.14,0.84,1.3396073579788208
0.14,0.85,1.1471798419952393
0.14,0.86,1.1143651008605957
0.14,0.87,1.196526050567627
0.14,0.88,1.123758316040039
0.14,0.89,1.1277642250061035
0.14,0.9,1.2280200719833374
0.14,0.91,1.122598648071289
0.14,0.92,1.1529414653778076
0.14,0.93,1.3673123121261597
0.14,0.94,1.1923503875732422
0.14,0.95,1.036689281463623
0.14,0.96,1.2654914855957031
0.14,0.97,1.2708030939102173
0.14,0.98,1.186591625213623
0.14,0.99,1.1172579526901245
0.15,0.0,2.1084811687469482
0.15,0.01,2.255157470703125
0.15,0.02,1.8872010707855225
0.15,0.03,2.236374616622925
0.15,0.04,2.1041808128356934
0.15,0.05,2.0605459213256836
0.15,0.06,2.372591495513916
0.15,0.07,2.119917869567871
0.15,0.08,2.1185667514801025
0.15,0.09,2.0947108268737793
0.15,0.1,2.2511725425720215
0.15,0.11,1.8068597316741943
0.15,0.12,2.1734752655029297
0.15,0.13,2.0824737548828125
0.15,0.14,1.935650110244751
0.15,0.15,1.891398310661316
0.15,0.16,1.7953884601593018
0.15,0.17,1.9911566972732544
0.15,0.18,1.8445546627044678
0.15,0.19,1.8460776805877686
0.15,0.2,1.77436101436615
0.15,0.21,2.089024066925049
0.15,0.22,1.8370764255523682
0.15,0.23,1.7656830549240112
0.15,0.24,1.556149959564209
0.15,0.25,1.8106446266174316
0.15,0.26,1.5822935104370117
0.15,0.27,1.7517662048339844
0.15,0.28,1.6918669939041138
0.15,0.29,1.74525785446167
0.15,0.3,1.3389836549758911
0.15,0.31,1.2538585662841797
0.15,0.32,1.5603394508361816
0.15,0.33,1.3232314586639404
0.15,0.34,1.8659648895263672
0.15,0.35,1.58840012550354
0.15,0.36,1.579403042793274
0.15,0.37,1.7271353006362915
0.15,0.38,1.3868472576141357
0.15,0.39,1.434230923652649
0.15,0.4,1.389379858970642
0.15,0.41,1.3184837102890015
0.15,0.42,1.5310531854629517
0.15,0.43,1.3660359382629395
0.15,0.44,1.624281644821167
0.15,0.45,1.4424430131912231
0.15,0.46,1.3124254941940308
0.15,0.47,1.2481601238250732
0.15,0.48,1.3575912714004517
0.15,0.49,1.294336199760437
0.15,0.5,1.3477230072021484
0.15,0.51,1.2665860652923584
0.15,0.52,1.6687593460083008
0.15,0.53,1.684306025505066
0.15,0.54,1.163325548171997
0.15,0.55,1.0995633602142334
0.15,0.56,1.2363044023513794
0.15,0.57,1.3168011903762817
0.15,0.58,1.36820387840271
0.15,0.59,1.3317570686340332
0.15,0.6,1.2968899011611938
0.15,0.61,1.1906826496124268
0.15,0.62,1.4059040546417236
0.15,0.63,1.4054744243621826
0.15,0.64,1.1959843635559082
0.15,0.65,1.1500729322433472
0.15,0.66,1.2443740367889404
0.15,0.67,1.0953072309494019
0.15,0.68,1.1437129974365234
0.15,0.69,1.3061151504516602
0.15,0.7,1.0644092559814453
0.15,0.71,1.219639539718628
0.15,0.72,1.2015259265899658
0.15,0.73,1.2159091234207153
0.15,0.74,1.1306127309799194
0.15,0.75,1.1958904266357422
0.15,0.76,1.178520917892456
0.15,0.77,1.1904969215393066
0.15,0.78,1.2460523843765259
0.15,0.79,1.0078810453414917
0.15,0.8,1.0011922121047974
0.15,0.81,1.1399155855178833
0.15,0.82,1.2165166139602661
0.15,0.83,1.0340404510498047
0.15,0.84,1.0357075929641724
0.15,0.85,1.3698674440383911
0.15,0.86,0.9279063940048218
0.15,0.87,1.184251308441162
0.15,0.88,1.0762726068496704
0.15,0.89,1.1902728080749512
0.15,0.9,1.070697546005249
0.15,0.91,1.0765949487686157
0.15,0.92,0.9359889626502991
0.15,0.93,1.0664176940917969
0.15,0.94,0.9530408382415771
0.15,0.95,0.9861449003219604
0.15,0.96,1.1352076530456543
0.15,0.97,1.0403982400894165
0.15,0.98,1.1865055561065674
0.15,0.99,0.9923994541168213
0.16,0.0,1.9610075950622559
0.16,0.01,1.945599913597107
0.16,0.02,1.7827223539352417
0.16,0.03,1.9568135738372803
0.16,0.04,1.5118612051010132
0.16,0.05,2.0295047760009766
0.16,0.06,1.7352138757705688
0.16,0.07,1.8986690044403076
0.16,0.08,1.9014832973480225
0.16,0.09,1.6672260761260986
0.16,0.1,1.6817783117294312
0.16,0.11,1.777758002281189
0.16,0.12,1.6988825798034668
0.16,0.13,1.5088350772857666
0.16,0.14,1.704513669013977
0.16,0.15,1.6626766920089722
0.16,0.16,1.616378903388977
0.16,0.17,1.4176239967346191
0.16,0.18,1.545781135559082
0.16,0.19,1.5506770610809326
0.16,0.2,1.8975090980529785
0.16,0.21,1.4788693189620972
0.16,0.22,1.4243910312652588
0.16,0.23,1.456708550453186
0.16,0.24,1.4084893465042114
0.16,0.25,1.5078396797180176
0.16,0.26,1.3564982414245605
0.16,0.27,1.3175376653671265
0.16,0.28,1.3313498497009277
0.16,0.29,1.4991610050201416
0.16,0.3,1.2604117393493652
0.16,0.31,1.4904088973999023
0.16,0.32,1.5551714897155762
0.16,0.33,1.323965072631836
0.16,0.34,1.1788859367370605
0.16,0.35,1.1613271236419678
0.16,0.36,1.2139441967010498
0.16,0.37,1.2294344902038574
0.16,0.38,1.434112787246704
0.16,0.39,1.3138285875320435
0.16,0.4,1.2273997068405151
0.16,0.41,1.1757025718688965
0.16,0.42,1.265401840209961
0.16,0.43,1.27016282081604
0.16,0.44,1.2966794967651367
0.16,0.45,1.0649948120117188
0.16,0.46,1.0419692993164062
0.16,0.47,1.019812822341919
0.16,0.48,1.232649803161621
0.16,0.49,1.182993769645691
0.16,0.5,1.070091724395752
0.16,0.51,1.0542173385620117
0.16,0.52,1.1788368225097656
0.16,0.53,1.236013412475586
0.16,0.54,1.0449693202972412
