linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2P
0.08,0.53,2.9425110816955566
0.08,0.54,2.9703123569488525
0.08,0.55,2.898259401321411
0.08,0.56,2.9255781173706055
0.08,0.57,2.9869203567504883
0.08,0.58,3.030876874923706
0.08,0.59,2.872857093811035
0.08,0.6,2.9512076377868652
0.08,0.61,2.789971113204956
0.08,0.62,2.9041290283203125
0.08,0.63,2.902117967605591
0.08,0.64,2.808943748474121
0.08,0.65,2.7492878437042236
0.08,0.66,2.8878889083862305
0.08,0.67,2.8482072353363037
0.08,0.68,2.7573132514953613
0.08,0.69,2.8917739391326904
0.08,0.7,2.914834499359131
0.08,0.71,2.8174657821655273
0.08,0.72,2.8146865367889404
0.08,0.73,2.849623918533325
0.08,0.74,2.8791682720184326
0.08,0.75,2.7536778450012207
0.08,0.76,2.899409770965576
0.08,0.77,2.9875521659851074
0.08,0.78,2.7491443157196045
0.08,0.79,2.7590644359588623
0.08,0.8,2.799041748046875
0.08,0.81,2.799164295196533
0.08,0.82,2.8253140449523926
0.08,0.83,2.8952670097351074
0.08,0.84,2.815608501434326
0.08,0.85,2.860224723815918
0.08,0.86,2.755288600921631
0.08,0.87,2.7626662254333496
0.08,0.88,2.769437789916992
0.08,0.89,2.822955369949341
0.08,0.9,3.012228488922119
0.08,0.91,2.910287857055664
0.08,0.92,2.7876334190368652
0.08,0.93,2.9043097496032715
0.08,0.94,2.7985286712646484
0.08,0.95,2.9155659675598145
0.08,0.96,2.8762564659118652
0.08,0.97,2.7688612937927246
0.08,0.98,2.9435791969299316
0.08,0.99,2.961634874343872
0.09,0.0,inf
0.09,0.01,64.62083435058594
0.09,0.02,34.90538787841797
0.09,0.03,22.497875213623047
0.09,0.04,16.734830856323242
0.09,0.05,14.615371704101562
0.09,0.06,12.154565811157227
0.09,0.07,10.120830535888672
0.09,0.08,9.341413497924805
0.09,0.09,8.35743236541748
0.09,0.1,7.419111251831055
0.09,0.11,7.416790962219238
0.09,0.12,6.867681503295898
0.09,0.13,6.621421813964844
0.09,0.14,5.657321929931641
0.09,0.15,5.497195720672607
0.09,0.16,5.420811176300049
0.09,0.17,5.167248725891113
0.09,0.18,5.074312686920166
0.09,0.19,4.951576232910156
0.09,0.2,4.711260795593262
0.09,0.21,4.626696586608887
0.09,0.22,4.388899803161621
0.09,0.23,4.531406402587891
0.09,0.24,4.265242576599121
0.09,0.25,3.8513107299804688
0.09,0.26,3.8868625164031982
0.09,0.27,3.9999778270721436
0.09,0.28,3.357330322265625
0.09,0.29,3.5535645484924316
0.09,0.3,3.7400012016296387
0.09,0.31,3.4610531330108643
0.09,0.32,3.419585704803467
0.09,0.33,3.411193370819092
0.09,0.34,3.539933681488037
0.09,0.35,3.1617162227630615
0.09,0.36,3.1488733291625977
0.09,0.37,3.343456745147705
0.09,0.38,3.2364912033081055
0.09,0.39,3.2858681678771973
0.09,0.4,3.1245856285095215
0.09,0.41,3.157593250274658
0.09,0.42,3.169438123703003
0.09,0.43,2.956259250640869
0.09,0.44,3.0702929496765137
0.09,0.45,3.053934097290039
0.09,0.46,3.056273937225342
0.09,0.47,2.984405040740967
0.09,0.48,2.9203391075134277
0.09,0.49,3.0036733150482178
0.09,0.5,2.800827980041504
0.09,0.51,2.7170534133911133
0.09,0.52,3.007070302963257
0.09,0.53,2.973525047302246
0.09,0.54,2.9079325199127197
0.09,0.55,2.790261745452881
0.09,0.56,2.878525972366333
0.09,0.57,2.79585599899292
0.09,0.58,2.8266940116882324
0.09,0.59,2.7316789627075195
0.09,0.6,2.5030722618103027
0.09,0.61,2.707714319229126
0.09,0.62,2.7516674995422363
0.09,0.63,2.8186042308807373
0.09,0.64,2.8915557861328125
0.09,0.65,2.818974018096924
0.09,0.66,2.789943218231201
0.09,0.67,2.7630887031555176
0.09,0.68,2.7148704528808594
0.09,0.69,2.8230490684509277
0.09,0.7,2.955321788787842
0.09,0.71,2.5799689292907715
0.09,0.72,2.7446231842041016
0.09,0.73,2.7427124977111816
0.09,0.74,2.8783037662506104
0.09,0.75,2.739212989807129
0.09,0.76,2.734585762023926
0.09,0.77,2.6540942192077637
0.09,0.78,2.781825542449951
0.09,0.79,2.6661055088043213
0.09,0.8,2.6153979301452637
0.09,0.81,2.661008834838867
0.09,0.82,2.6980738639831543
0.09,0.83,2.733673095703125
0.09,0.84,2.647216796875
0.09,0.85,2.77913236618042
0.09,0.86,2.7526955604553223
0.09,0.87,2.706000328063965
0.09,0.88,2.76894474029541
0.09,0.89,2.8061492443084717
0.09,0.9,2.6340951919555664
0.09,0.91,2.774235248565674
0.09,0.92,2.7568678855895996
0.09,0.93,2.7013044357299805
0.09,0.94,2.74984073638916
0.09,0.95,2.8387112617492676
0.09,0.96,2.849747657775879
0.09,0.97,2.793229103088379
0.09,0.98,2.771772861480713
0.09,0.99,2.636244773864746
0.1,0.0,inf
0.1,0.01,62.8353385925293
0.1,0.02,32.93720626831055
0.1,0.03,21.599159240722656
0.1,0.04,17.00463104248047
0.1,0.05,14.644338607788086
0.1,0.06,12.177857398986816
0.1,0.07,10.18508529663086
0.1,0.08,9.063538551330566
0.1,0.09,8.51161003112793
0.1,0.1,7.717977523803711
0.1,0.11,6.603078365325928
0.1,0.12,6.401175498962402
0.1,0.13,6.360306739807129
0.1,0.14,5.650752067565918
0.1,0.15,5.6948394775390625
0.1,0.16,5.082440376281738
0.1,0.17,5.143247604370117
0.1,0.18,4.80321741104126
0.1,0.19,4.690330982208252
0.1,0.2,4.488849639892578
0.1,0.21,4.238921165466309
0.1,0.22,4.181894302368164
0.1,0.23,4.387641906738281
0.1,0.24,3.854907989501953
0.1,0.25,4.246691703796387
0.1,0.26,3.7607085704803467
0.1,0.27,3.84686541557312
0.1,0.28,3.625359058380127
0.1,0.29,3.695817470550537
0.1,0.3,3.385526657104492
0.1,0.31,3.495514392852783
0.1,0.32,3.498403549194336
0.1,0.33,3.5044846534729004
0.1,0.34,3.300963878631592
0.1,0.35,3.1723556518554688
0.1,0.36,3.1888318061828613
0.1,0.37,3.223039388656616
0.1,0.38,3.1717121601104736
0.1,0.39,3.156742572784424
0.1,0.4,3.1420679092407227
0.1,0.41,2.9399023056030273
0.1,0.42,3.0135791301727295
0.1,0.43,3.016425132751465
0.1,0.44,2.9944396018981934
0.1,0.45,2.907805919647217
0.1,0.46,2.9510350227355957
0.1,0.47,2.8850178718566895
0.1,0.48,2.7255859375
0.1,0.49,2.8306853771209717
0.1,0.5,2.7875418663024902
0.1,0.51,2.833131790161133
0.1,0.52,2.797360897064209
0.1,0.53,2.8443081378936768
0.1,0.54,2.745051860809326
0.1,0.55,2.965963363647461
0.1,0.56,2.8700833320617676
0.1,0.57,2.6070849895477295
0.1,0.58,2.647639513015747
0.1,0.59,2.771021604537964
0.1,0.6,2.7635610103607178
0.1,0.61,2.569594144821167
0.1,0.62,2.717057228088379
0.1,0.63,2.569323778152466
0.1,0.64,2.6841344833374023
0.1,0.65,2.6756887435913086
0.1,0.66,2.619582176208496
0.1,0.67,2.578885078430176
0.1,0.68,2.665382146835327
0.1,0.69,2.6593971252441406
0.1,0.7,2.586690902709961
0.1,0.71,2.7577104568481445
0.1,0.72,2.4184863567352295
0.1,0.73,2.645644187927246
0.1,0.74,2.630033493041992
0.1,0.75,2.5206069946289062
0.1,0.76,2.565410852432251
0.1,0.77,2.585543155670166
0.1,0.78,2.6301631927490234
0.1,0.79,2.400573253631592
0.1,0.8,2.641901731491089
0.1,0.81,2.4812684059143066
0.1,0.82,2.616974353790283
0.1,0.83,2.6100754737854004
0.1,0.84,2.5644145011901855
0.1,0.85,2.6448535919189453
0.1,0.86,2.686270236968994
0.1,0.87,2.575685977935791
0.1,0.88,2.6751465797424316
0.1,0.89,2.5292463302612305
0.1,0.9,2.592778205871582
0.1,0.91,2.650928497314453
0.1,0.92,2.6644704341888428
0.1,0.93,2.72519850730896
0.1,0.94,2.681493043899536
0.1,0.95,2.7497761249542236
0.1,0.96,2.7116007804870605
0.1,0.97,2.719496726989746
0.1,0.98,2.660090923309326
0.1,0.99,2.695908308029175
0.11,0.0,inf
0.11,0.01,64.23938751220703
0.11,0.02,31.7318115234375
0.11,0.03,20.941360473632812
0.11,0.04,17.724889755249023
0.11,0.05,14.082568168640137
0.11,0.06,11.167867660522461
0.11,0.07,9.995584487915039
0.11,0.08,8.833015441894531
0.11,0.09,7.97130012512207
0.11,0.1,6.84957218170166
0.11,0.11,7.072878837585449
0.11,0.12,6.6146674156188965
0.11,0.13,6.273041725158691
0.11,0.14,6.087590217590332
0.11,0.15,5.597872257232666
0.11,0.16,5.486549377441406
0.11,0.17,4.925782203674316
0.11,0.18,4.9660797119140625
0.11,0.19,4.3931379318237305
0.11,0.2,4.270551681518555
0.11,0.21,4.519721984863281
0.11,0.22,4.259940147399902
0.11,0.23,4.0468854904174805
0.11,0.24,3.8865790367126465
0.11,0.25,3.7511978149414062
0.11,0.26,4.034084320068359
0.11,0.27,3.7586276531219482
0.11,0.28,3.6782054901123047
0.11,0.29,3.4689929485321045
0.11,0.3,3.449506998062134
0.11,0.31,3.3665056228637695
0.11,0.32,3.3893537521362305
0.11,0.33,3.1038384437561035
0.11,0.34,3.445314407348633
0.11,0.35,3.1132588386535645
0.11,0.36,3.1731033325195312
0.11,0.37,3.076291084289551
0.11,0.38,3.102773666381836
0.11,0.39,3.1045684814453125
0.11,0.4,3.0474088191986084
0.11,0.41,2.967036247253418
0.11,0.42,2.8683576583862305
0.11,0.43,2.7564427852630615
0.11,0.44,2.9937875270843506
0.11,0.45,3.0417513847351074
0.11,0.46,2.6837806701660156
0.11,0.47,2.6687021255493164
0.11,0.48,2.653547763824463
0.11,0.49,2.7738282680511475
0.11,0.5,2.739323377609253
0.11,0.51,2.7263386249542236
0.11,0.52,2.63858962059021
0.11,0.53,2.8021788597106934
0.11,0.54,2.713162422180176
0.11,0.55,2.592414379119873
0.11,0.56,2.5860729217529297
0.11,0.57,2.626547336578369
0.11,0.58,2.566582441329956
0.11,0.59,2.657991886138916
0.11,0.6,2.618457794189453
0.11,0.61,2.6510238647460938
0.11,0.62,2.6581788063049316
0.11,0.63,2.66056489944458
0.11,0.64,2.6756906509399414
0.11,0.65,2.462920904159546
0.11,0.66,2.6111528873443604
0.11,0.67,2.5804362297058105
0.11,0.68,2.3978848457336426
0.11,0.69,2.5738472938537598
0.11,0.7,2.4827828407287598
0.11,0.71,2.4820117950439453
0.11,0.72,2.509040355682373
0.11,0.73,2.5718226432800293
0.11,0.74,2.474550724029541
0.11,0.75,2.6351630687713623
0.11,0.76,2.481447219848633
0.11,0.77,2.547224521636963
0.11,0.78,2.4496140480041504
0.11,0.79,2.4327259063720703
0.11,0.8,2.5651988983154297
0.11,0.81,2.5353903770446777
0.11,0.82,2.585698127746582
0.11,0.83,2.4248690605163574
0.11,0.84,2.427767276763916
0.11,0.85,2.441192150115967
0.11,0.86,2.392108917236328
0.11,0.87,2.5601766109466553
0.11,0.88,2.4739646911621094
0.11,0.89,2.430656909942627
0.11,0.9,2.4942731857299805
0.11,0.91,2.497866630554199
0.11,0.92,2.442723035812378
0.11,0.93,2.4430770874023438
0.11,0.94,2.4693667888641357
0.11,0.95,2.407914161682129
0.11,0.96,2.36991548538208
0.11,0.97,2.3552534580230713
0.11,0.98,2.5077247619628906
0.11,0.99,2.5766468048095703
0.12,0.0,inf
0.12,0.01,64.80097961425781
0.12,0.02,30.279455184936523
0.12,0.03,21.936756134033203
0.12,0.04,15.341819763183594
0.12,0.05,12.19566535949707
0.12,0.06,10.816728591918945
0.12,0.07,8.8524169921875
0.12,0.08,9.275391578674316
0.12,0.09,7.935717582702637
0.12,0.1,7.821202278137207
0.12,0.11,6.813907146453857
0.12,0.12,5.966955661773682
0.12,0.13,5.8427581787109375
0.12,0.14,5.73243522644043
0.12,0.15,5.017341613769531
0.12,0.16,5.182029724121094
0.12,0.17,4.871660232543945
0.12,0.18,4.723100662231445
0.12,0.19,4.632457733154297
0.12,0.2,4.227222442626953
0.12,0.21,4.144607067108154
0.12,0.22,4.181456565856934
0.12,0.23,3.8536622524261475
0.12,0.24,3.6827163696289062
0.12,0.25,3.753099203109741
0.12,0.26,3.788961410522461
0.12,0.27,3.5435876846313477
0.12,0.28,3.6194729804992676
0.12,0.29,3.440744400024414
0.12,0.3,3.2467288970947266
0.12,0.31,3.3001315593719482
0.12,0.32,3.2030587196350098
0.12,0.33,3.2649664878845215
0.12,0.34,3.0711162090301514
0.12,0.35,3.1777563095092773
0.12,0.36,3.0093884468078613
0.12,0.37,3.0305347442626953
0.12,0.38,2.973813056945801
0.12,0.39,2.9876575469970703
0.12,0.4,3.1013312339782715
0.12,0.41,2.8467652797698975
0.12,0.42,2.851426601409912
0.12,0.43,2.706374168395996
0.12,0.44,2.5706937313079834
0.12,0.45,2.6736748218536377
0.12,0.46,2.7168049812316895
0.12,0.47,2.695162057876587
0.12,0.48,2.584836721420288
0.12,0.49,2.740457534790039
0.12,0.5,2.5676684379577637
0.12,0.51,2.4691433906555176
0.12,0.52,2.555386543273926
0.12,0.53,2.6523098945617676
0.12,0.54,2.475033760070801
0.12,0.55,2.586184501647949
0.12,0.56,2.6223304271698
0.12,0.57,2.7400810718536377
0.12,0.58,2.5783963203430176
0.12,0.59,2.5148816108703613
0.12,0.6,2.5065503120422363
0.12,0.61,2.458047866821289
0.12,0.62,2.3934290409088135
0.12,0.63,2.3347699642181396
0.12,0.64,2.5781593322753906
0.12,0.65,2.373114585876465
0.12,0.66,2.6510181427001953
0.12,0.67,2.4036874771118164
0.12,0.68,2.472052812576294
0.12,0.69,2.3774948120117188
0.12,0.7,2.4882090091705322
0.12,0.71,2.450192451477051
0.12,0.72,2.5065367221832275
0.12,0.73,2.412288188934326
0.12,0.74,2.4357168674468994
0.12,0.75,2.3250041007995605
0.12,0.76,2.398193359375
0.12,0.77,2.472641944885254
0.12,0.78,2.4874629974365234
0.12,0.79,2.3464009761810303
0.12,0.8,2.265615463256836
0.12,0.81,2.124814510345459
0.12,0.82,2.295958995819092
0.12,0.83,2.538693904876709
0.12,0.84,2.46667742729187
0.12,0.85,2.3711962699890137
0.12,0.86,2.408557415008545
0.12,0.87,2.472032308578491
0.12,0.88,2.3819985389709473
0.12,0.89,2.348665237426758
0.12,0.9,2.502720355987549
0.12,0.91,2.3887078762054443
0.12,0.92,2.2971739768981934
0.12,0.93,2.4281458854675293
0.12,0.94,2.346560001373291
0.12,0.95,2.2703685760498047
0.12,0.96,2.309406280517578
0.12,0.97,2.2988204956054688
0.12,0.98,2.446887493133545
0.12,0.99,2.4199466705322266
0.13,0.0,inf
0.13,0.01,54.80485153198242
0.13,0.02,30.991527557373047
0.13,0.03,21.43313980102539
0.13,0.04,16.167875289916992
0.13,0.05,12.551753044128418
0.13,0.06,11.249404907226562
0.13,0.07,10.284245491027832
0.13,0.08,8.294685363769531
0.13,0.09,7.698843002319336
0.13,0.1,7.516204833984375
0.13,0.11,6.460156440734863
0.13,0.12,6.012599945068359
0.13,0.13,5.835866928100586
0.13,0.14,5.645322322845459
0.13,0.15,5.21120548248291
0.13,0.16,5.4223737716674805
0.13,0.17,4.576909065246582
0.13,0.18,4.184408664703369
0.13,0.19,4.25257682800293
0.13,0.2,4.437692642211914
0.13,0.21,3.9967074394226074
0.13,0.22,4.0241570472717285
0.13,0.23,3.9736783504486084
0.13,0.24,3.8197784423828125
0.13,0.25,3.8472819328308105
0.13,0.26,3.379495143890381
0.13,0.27,3.434157371520996
0.13,0.28,3.361499309539795
0.13,0.29,3.545546054840088
0.13,0.3,3.231265068054199
0.13,0.31,3.316433906555176
0.13,0.32,3.2257914543151855
0.13,0.33,3.2784252166748047
0.13,0.34,3.215134382247925
0.13,0.35,3.060723304748535
0.13,0.36,3.024094581604004
0.13,0.37,2.8047897815704346
0.13,0.38,3.0415523052215576
0.13,0.39,2.664757013320923
0.13,0.4,2.9773759841918945
0.13,0.41,2.8113179206848145
0.13,0.42,2.7798168659210205
0.13,0.43,2.7449398040771484
0.13,0.44,2.412257194519043
0.13,0.45,2.836836099624634
0.13,0.46,2.5377767086029053
0.13,0.47,2.5272042751312256
0.13,0.48,2.726473569869995
0.13,0.49,2.5270142555236816
0.13,0.5,2.521886110305786
0.13,0.51,2.363765239715576
0.13,0.52,2.569209098815918
0.13,0.53,2.4915199279785156
0.13,0.54,2.353412628173828
0.13,0.55,2.43733286857605
0.13,0.56,2.4387433528900146
0.13,0.57,2.512706756591797
0.13,0.58,2.3120388984680176
0.13,0.59,2.2642557621002197
0.13,0.6,2.523397922515869
0.13,0.61,2.3338441848754883
0.13,0.62,2.4213383197784424
0.13,0.63,2.2739667892456055
0.13,0.64,2.4204137325286865
0.13,0.65,2.2623989582061768
0.13,0.66,2.474804401397705
0.13,0.67,2.183122158050537
0.13,0.68,2.336331367492676
0.13,0.69,2.2789618968963623
0.13,0.7,2.3783533573150635
0.13,0.71,2.2189722061157227
0.13,0.72,2.260652780532837
0.13,0.73,2.332244634628296
0.13,0.74,2.3181822299957275
0.13,0.75,2.1971349716186523
0.13,0.76,2.3125052452087402
0.13,0.77,2.2342562675476074
0.13,0.78,2.2574870586395264
0.13,0.79,2.2625768184661865
0.13,0.8,2.344855785369873
0.13,0.81,2.253127098083496
0.13,0.82,2.2074460983276367
0.13,0.83,2.1977667808532715
0.13,0.84,2.193300247192383
0.13,0.85,2.2096805572509766
0.13,0.86,2.201124668121338
0.13,0.87,2.1893935203552246
0.13,0.88,2.145967483520508
0.13,0.89,2.1760787963867188
0.13,0.9,2.313253402709961
0.13,0.91,2.2699718475341797
0.13,0.92,2.294313430786133
0.13,0.93,2.296125888824463
0.13,0.94,2.322091579437256
0.13,0.95,2.2291839122772217
0.13,0.96,2.201874256134033
0.13,0.97,2.269854784011841
0.13,0.98,2.465172290802002
0.13,0.99,2.1966042518615723
0.14,0.0,inf
0.14,0.01,60.63697052001953
0.14,0.02,29.654327392578125
0.14,0.03,20.41939926147461
0.14,0.04,16.082279205322266
0.14,0.05,12.452186584472656
0.14,0.06,11.907174110412598
0.14,0.07,9.644140243530273
0.14,0.08,8.43311882019043
0.14,0.09,7.755325794219971
0.14,0.1,6.905495643615723
0.14,0.11,6.392879486083984
0.14,0.12,6.319356441497803
0.14,0.13,5.6203532218933105
0.14,0.14,5.303426742553711
0.14,0.15,5.066042900085449
0.14,0.16,4.553863525390625
0.14,0.17,4.5948381423950195
0.14,0.18,4.363474369049072
0.14,0.19,3.860751152038574
0.14,0.2,3.8311238288879395
0.14,0.21,3.8543901443481445
0.14,0.22,4.020968437194824
0.14,0.23,3.6271839141845703
0.14,0.24,3.556520462036133
0.14,0.25,3.5428709983825684
0.14,0.26,3.4337501525878906
0.14,0.27,3.3416988849639893
0.14,0.28,3.119842290878296
0.14,0.29,3.3875699043273926
0.14,0.3,3.037167549133301
0.14,0.31,3.2502148151397705
0.14,0.32,3.150947332382202
0.14,0.33,2.775937557220459
0.14,0.34,2.982434034347534
0.14,0.35,2.7197163105010986
0.14,0.36,3.065757989883423
0.14,0.37,2.902981758117676
0.14,0.38,2.849587917327881
0.14,0.39,2.6633143424987793
0.14,0.4,2.82328724861145
0.14,0.41,2.7357027530670166
0.14,0.42,2.504917621612549
0.14,0.43,2.5938916206359863
0.14,0.44,2.4395744800567627
0.14,0.45,2.5343003273010254
0.14,0.46,2.5567893981933594
0.14,0.47,2.548450469970703
0.14,0.48,2.3207764625549316
0.14,0.49,2.438971996307373
0.14,0.5,2.592832565307617
0.14,0.51,2.6106529235839844
0.14,0.52,2.5042827129364014
0.14,0.53,2.304042100906372
0.14,0.54,2.2284305095672607
0.14,0.55,2.490966558456421
0.14,0.56,2.455845355987549
0.14,0.57,2.31455397605896
0.14,0.58,2.3561043739318848
0.14,0.59,2.413698196411133
0.14,0.6,2.228972911834717
0.14,0.61,2.225674629211426
0.14,0.62,2.2851574420928955
0.14,0.63,2.3274221420288086
0.14,0.64,2.3577775955200195
0.14,0.65,2.292581081390381
0.14,0.66,2.3516924381256104
0.14,0.67,2.2110631465911865
0.14,0.68,2.15352463722229
0.14,0.69,2.187162399291992
0.14,0.7,2.142064094543457
0.14,0.71,2.140918493270874
0.14,0.72,2.0472609996795654
0.14,0.73,2.2370715141296387
0.14,0.74,2.0198187828063965
0.14,0.75,2.1544289588928223
0.14,0.76,2.239342212677002
0.14,0.77,2.245790958404541
0.14,0.78,1.9564213752746582
0.14,0.79,2.038257122039795
0.14,0.8,2.1866965293884277
0.14,0.81,2.019737720489502
0.14,0.82,2.173550605773926
0.14,0.83,2.031651496887207
0.14,0.84,2.1419453620910645
0.14,0.85,2.0345864295959473
0.14,0.86,2.006211996078491
0.14,0.87,2.0711684226989746
0.14,0.88,2.0155386924743652
0.14,0.89,1.9959717988967896
0.14,0.9,2.0315561294555664
0.14,0.91,2.033182144165039
0.14,0.92,2.0180299282073975
0.14,0.93,2.1755311489105225
0.14,0.94,2.011228322982788
0.14,0.95,1.9702836275100708
0.14,0.96,2.1123828887939453
0.14,0.97,2.140765428543091
0.14,0.98,2.0486903190612793
0.14,0.99,2.0602452754974365
0.15,0.0,inf
0.15,0.01,59.338661193847656
0.15,0.02,27.010116577148438
0.15,0.03,21.171295166015625
0.15,0.04,15.192960739135742
0.15,0.05,12.390512466430664
0.15,0.06,11.447601318359375
0.15,0.07,9.562749862670898
0.15,0.08,8.455432891845703
0.15,0.09,7.46982479095459
0.15,0.1,7.190856456756592
0.15,0.11,6.090975761413574
0.15,0.12,6.292424201965332
0.15,0.13,5.627770900726318
0.15,0.14,5.231804847717285
0.15,0.15,5.017731189727783
0.15,0.16,4.598908424377441
0.15,0.17,4.754850387573242
0.15,0.18,4.294855117797852
0.15,0.19,4.277271747589111
0.15,0.2,3.9621098041534424
0.15,0.21,4.135341644287109
0.15,0.22,3.832026958465576
0.15,0.23,3.6640138626098633
0.15,0.24,3.3421101570129395
0.15,0.25,3.6182961463928223
0.15,0.26,3.18522310256958
0.15,0.27,3.3040735721588135
0.15,0.28,3.2475461959838867
0.15,0.29,3.2208218574523926
0.15,0.3,2.7385714054107666
0.15,0.31,2.6162142753601074
0.15,0.32,2.952939033508301
0.15,0.33,2.6334474086761475
0.15,0.34,3.0449371337890625
0.15,0.35,2.854116678237915
0.15,0.36,2.765662670135498
0.15,0.37,2.902946710586548
0.15,0.38,2.5355987548828125
0.15,0.39,2.5733213424682617
0.15,0.4,2.536465644836426
0.15,0.41,2.4693994522094727
0.15,0.42,2.6153852939605713
0.15,0.43,2.5165882110595703
0.15,0.44,2.5966501235961914
0.15,0.45,2.4582114219665527
0.15,0.46,2.379976987838745
0.15,0.47,2.30587100982666
0.15,0.48,2.458998203277588
0.15,0.49,2.3119349479675293
0.15,0.5,2.371046543121338
0.15,0.51,2.257812976837158
0.15,0.52,2.6026806831359863
0.15,0.53,2.498406171798706
0.15,0.54,2.2250704765319824
0.15,0.55,2.1444339752197266
0.15,0.56,2.1737475395202637
0.15,0.57,2.287641763687134
0.15,0.58,2.2472105026245117
0.15,0.59,2.2741127014160156
0.15,0.6,2.2388739585876465
0.15,0.61,2.1108341217041016
0.15,0.62,2.2779595851898193
0.15,0.63,2.2875280380249023
0.15,0.64,2.1063313484191895
0.15,0.65,2.1010165214538574
0.15,0.66,2.1164376735687256
0.15,0.67,2.008821487426758
0.15,0.68,2.1051745414733887
0.15,0.69,2.10475492477417
0.15,0.7,2.0014944076538086
0.15,0.71,2.09977388381958
0.15,0.72,2.0958733558654785
0.15,0.73,2.130908489227295
0.15,0.74,2.0642738342285156
0.15,0.75,2.104063034057617
0.15,0.76,2.0679545402526855
0.15,0.77,2.055371046066284
0.15,0.78,2.1192715167999268
0.15,0.79,1.9277286529541016
0.15,0.8,1.9082517623901367
0.15,0.81,2.078092098236084
0.15,0.82,2.114227056503296
0.15,0.83,1.9379069805145264
0.15,0.84,1.9969823360443115
0.15,0.85,2.1550850868225098
0.15,0.86,1.8728753328323364
0.15,0.87,2.029146194458008
0.15,0.88,2.004227638244629
0.15,0.89,2.073850631713867
0.15,0.9,1.9863054752349854
0.15,0.91,2.019073963165283
0.15,0.92,1.859870433807373
0.15,0.93,1.9851696491241455
0.15,0.94,1.8623853921890259
0.15,0.95,1.960331916809082
0.15,0.96,2.050762176513672
0.15,0.97,1.995159387588501
0.15,0.98,2.140076160430908
0.15,0.99,1.9500293731689453
0.16,0.0,inf
0.16,0.01,58.46208953857422
0.16,0.02,28.491756439208984
0.16,0.03,20.90262222290039
